timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1614866400000,1567.0,1602.53,1560.05,1574.28,59006.24262,1614869999999,93395318.4917088,56969,30347.16543,48040674.7086588,0
1614870000000,1574.27,1580.82,1554.0,1577.22,55084.19831,1614873599999,86332197.3143916,54377,30920.5211,48474451.6860049,0
1614873600000,1576.4,1594.35,1571.38,1584.92,35394.41073,1614877199999,56069192.531588,41329,17652.50047,27974627.9507713,0
1614877200000,1584.97,1599.84,1556.0,1562.29,49794.02368,1614880799999,78659271.5700919,50650,23145.14435,36585105.4058215,0
1614880800000,1562.29,1563.66,1506.84,1507.77,76902.47019,1614884399999,118156287.459012,74363,32517.21547,49981150.9516749,0
1614884400000,1507.77,1540.0,1506.45,1526.71,41630.20917,1614887999999,63585285.1739132,43780,21150.59728,32306906.0734682,0
1614888000000,1526.83,1533.0,1506.36,1531.0,35652.44042,1614891599999,54238669.3379766,50060,17679.37668,26904440.8471124,0
1614891600000,1531.19,1537.58,1511.33,1517.97,21649.29525,1614895199999,33039758.9182583,59342,10301.5215,15724674.2658936,0
1614895200000,1517.93,1533.83,1512.34,1529.71,15975.924,1614898799999,24344399.1077051,39084,8839.70142,13471826.7002057,0
1614898800000,1529.73,1547.8,1524.0,1539.23,23998.93638,1614902399999,36890236.6061799,31479,12445.32713,19134644.3573871,0
1614902400000,1539.22,1541.65,1470.1,1478.94,80051.69138,1614905999999,119649892.9660134,79889,33499.92547,50090941.3548022,0
1614906000000,1479.17,1482.35,1460.7,1463.28,48148.86731,1614909599999,70683411.9869899,54656,20997.70623,30828575.8470842,0
1614909600000,1463.28,1482.84,1445.45,1480.97,44432.65408,1614913199999,64983116.5577208,45561,21305.98915,31196691.9187799,0
1614913200000,1480.97,1484.34,1471.58,1481.67,25192.29634,1614916799999,37276778.8943726,25908,13264.48724,19627897.2199204,0
1614916800000,1481.53,1487.21,1464.79,1465.48,24988.65284,1614920399999,36918304.917842,26052,11855.68679,17516801.9799682,0
1614920400000,1465.47,1478.81,1461.56,1472.41,45814.83316,1614923999999,67381786.3036369,57471,26201.05302,38541920.7865779,0
1614924000000,1472.37,1485.0,1469.18,1479.99,23967.72738,1614927599999,35433335.7571024,47002,13592.47791,20095924.3712531,0
1614927600000,1479.99,1486.36,1468.04,1474.17,26675.3689,1614931199999,39401248.6640861,29350,12099.73736,17873131.0235964,0
1614931200000,1474.04,1480.38,1441.66,1456.06,54381.84896,1614934799999,79231996.0674218,52854,25225.97024,36762710.5458445,0
1614934800000,1456.06,1472.66,1452.64,1469.8,29370.19739,1614938399999,42965779.7688241,30000,14157.69919,20710099.9816054,0
1614938400000,1469.79,1476.0,1461.19,1471.51,24599.63913,1614941999999,36176928.7362477,24244,12673.05139,18638187.437538,0
1614942000000,1471.51,1481.77,1471.0,1480.15,21380.54835,1614945599999,31532613.0526823,54569,12288.78227,18124254.1564915,0
1614945600000,1480.24,1488.0,1460.96,1482.47,42895.40646,1614949199999,63371939.6801104,55426,20835.19913,30782711.7203876,0
1614949200000,1482.55,1496.88,1471.02,1489.47,46648.4751,1614952799999,69317046.9688777,47478,23492.64644,34912249.9708785,0
1614952800000,1489.45,1514.0,1487.04,1493.41,51986.76057,1614956399999,78023928.8346659,50224,25682.1614,38550245.0253885,0
1614956400000,1493.55,1507.97,1481.19,1481.41,36400.24143,1614959999999,54359920.2744751,37831,17763.73701,26531307.5865101,0
1614960000000,1481.27,1481.46,1448.52,1477.98,57179.39744,1614963599999,83977933.1655864,57448,28382.05348,41696642.9250217,0
1614963600000,1477.95,1509.24,1474.01,1507.11,44586.75386,1614967199999,66639269.9914465,38541,25251.45066,37760245.7692595,0
1614967200000,1507.11,1530.42,1503.33,1521.66,48156.06234,1614970799999,73138524.8738516,42489,22553.0723,34269265.1948438,0
1614970800000,1521.65,1537.64,1516.71,1533.58,31645.66816,1614974399999,48368323.0490514,31409,17272.2341,26402313.8799289,0
1614974400000,1533.58,1538.46,1525.64,1533.36,28920.74611,1614977999999,44315328.7780793,27950,14241.21519,21825291.4164896,0
1614978000000,1533.37,1548.0,1528.27,1531.68,25095.96911,1614981599999,38553258.7554523,27700,13628.86262,20938108.1183453,0
1614981600000,1531.56,1548.96,1528.8,1536.38,21125.93219,1614985199999,32555495.8691705,29775,11126.6179,17144078.3470641,0
1614985200000,1536.25,1540.68,1523.43,1528.31,27140.55177,1614988799999,41541925.358992,27086,13866.19596,21222459.6630405,0
1614988800000,1528.08,1549.19,1526.92,1542.0,25814.69938,1614992399999,39790179.599491,30335,12675.59216,19539746.5334527,0
1614992400000,1542.0,1546.94,1529.41,1534.7,15698.48561,1614995999999,24111824.5517284,20433,8360.29687,12841659.4009202,0
1614999600000,1534.62,1534.62,1518.29,1531.7,9122.65568,1615003199999,13935363.8495817,11485,4259.60161,6508967.1682969,0
1615003200000,1531.73,1532.76,1520.05,1529.28,17425.99616,1615006799999,26591857.9669194,17695,7166.04901,10936278.5633434,0
1615006800000,1529.13,1575.0,1522.29,1574.67,57215.20686,1615010399999,88984982.0987157,55975,32763.03843,50975866.296493,0
1615010400000,1574.82,1588.33,1570.22,1578.37,43026.00511,1615013999999,67962460.1429453,45303,23524.29599,37158125.89442,0
1615014000000,1578.37,1592.77,1575.65,1589.31,34101.79286,1615017599999,54034493.6210612,35316,17822.62054,28241390.9605031,0
1615017600000,1589.7,1598.0,1573.99,1574.99,50664.63108,1615021199999,80446555.1567948,51115,29045.021,46129412.1092079,0
1615021200000,1575.0,1583.49,1562.15,1564.03,38269.93054,1615024799999,60210416.4320237,36099,19683.1541,30972028.266124,0
1615024800000,1564.17,1576.47,1560.13,1563.93,30331.52105,1615028399999,47594465.1741565,27595,13433.45619,21087201.061912,0
1615028400000,1563.94,1571.68,1557.03,1564.07,25795.98286,1615031999999,40352199.5278817,25645,13847.78047,21662842.3559596,0
1615032000000,1564.08,1566.05,1534.29,1542.18,53566.65814,1615035599999,82990631.822371,42776,23724.5628,36745376.232727,0
1615035600000,1542.19,1543.81,1513.03,1528.55,47552.68242,1615039199999,72650818.0458646,61282,23189.27367,35444061.2010075,0
1615039200000,1528.55,1547.44,1525.45,1541.65,31188.41767,1615042799999,48042842.1921496,68721,16302.6244,25116716.0222727,0
1615042800000,1541.57,1557.0,1540.17,1544.41,28771.95725,1615046399999,44533936.1277007,73382,14929.76051,23110673.6797397,0
1615046400000,1544.0,1588.66,1540.62,1580.2,75054.63299,1615049999999,118079792.5511958,64862,39546.80369,62226032.0539208,0
1615050000000,1580.23,1606.7,1576.7,1600.98,65714.40761,1615053599999,104797323.3760711,87609,36886.49364,58817159.19575,0
1615053600000,1600.98,1621.0,1599.2,1615.63,63235.28616,1615057199999,101977581.208654,76576,35045.37663,56519997.3778908,0
1615057200000,1615.63,1627.85,1607.68,1620.71,48382.22862,1615060799999,78296812.1186562,73455,27586.48933,44656113.1562191,0
1615060800000,1620.72,1654.66,1620.72,1653.09,100485.33697,1615064399999,164977933.7330099,87348,55068.49423,90447767.6396897,0
1615064400000,1653.09,1670.0,1635.26,1642.97,66044.53592,1615067999999,109147276.3462888,81155,34981.03915,57857460.9055295,0
1615068000000,1642.89,1671.58,1636.49,1665.29,41203.68058,1615071599999,68260034.5842251,45362,24413.65234,40445555.4854109,0
1615071600000,1665.29,1670.12,1642.38,1650.35,44634.20776,1615075199999,74081921.5965305,69007,21911.70411,36379604.5320562,0
1615075200000,1650.68,1687.0,1650.37,1671.0,58737.06016,1615078799999,98239705.71582,114539,32031.00592,53570408.0019705,0
1615078800000,1670.99,1677.58,1636.09,1641.96,56240.9784,1615082399999,93311128.5272034,76072,27032.1195,44849741.141945,0
1615082400000,1642.25,1669.45,1640.49,1656.1,33742.47134,1615085999999,55902613.4315141,62754,19145.86768,31725888.9855802,0
1615086000000,1656.15,1664.74,1642.26,1648.98,27775.80184,1615089599999,45947203.0931258,29002,13256.8824,21933497.8124609,0
1615089600000,1648.99,1660.0,1646.93,1656.85,26967.4035,1615093199999,44617170.4763599,23533,14249.56914,23575079.4788844,0
1615093200000,1656.85,1668.43,1648.21,1663.31,26633.9496,1615096799999,44156846.6763197,26751,13870.36225,23001414.533576,0
1615096800000,1663.31,1669.2,1650.55,1662.99,22341.7234,1615100399999,37103844.496145,24209,11970.00515,19880830.7922197,0
1615100400000,1663.0,1687.41,1657.69,1684.54,32654.98224,1615103999999,54671627.5170011,32726,18036.16064,30210346.1001102,0
1615104000000,1684.54,1696.0,1666.26,1668.45,51338.20756,1615107599999,86372794.6109056,53694,24102.06501,40558341.2896603,0
1615107600000,1668.45,1685.0,1668.45,1684.1,37948.33061,1615111199999,63679278.7872532,37937,20571.1143,34523215.6933997,0
1615111200000,1683.93,1689.54,1667.88,1675.01,34764.38998,1615114799999,58380126.0144216,36646,16600.14391,27879251.4516317,0
1615114800000,1675.02,1680.47,1661.72,1678.36,27124.30976,1615118399999,45361044.7332509,28479,13698.44405,22912286.8545808,0
1615118400000,1678.37,1680.0,1658.75,1669.22,28901.38019,1615121999999,48195116.6415297,28614,15065.47072,25123491.3564171,0
1615122000000,1669.21,1669.21,1655.18,1663.43,31055.87978,1615125599999,51620304.1817314,30678,16560.84859,27528383.8647421,0
1615125600000,1663.42,1679.0,1630.35,1648.96,62246.97424,1615129199999,102748486.8071777,90498,26088.84469,43087435.8726187,0
1615129200000,1648.92,1653.49,1635.0,1652.0,31274.24695,1615132799999,51423004.3591335,77251,15415.77707,25348736.7025663,0
1615132800000,1651.99,1677.33,1651.72,1669.16,40692.89316,1615136399999,67771245.992198,109227,22696.23392,37801070.7146175,0
1615136400000,1669.19,1677.61,1662.56,1675.99,22702.3274,1615139999999,37911541.371657,69842,11766.83704,19653443.4240298,0
1615140000000,1675.98,1676.0,1654.07,1655.52,21548.63245,1615143599999,35891438.1539553,25225,10314.35995,17177978.3618974,0
1615143600000,1655.52,1663.0,1640.84,1658.26,27402.43918,1615147199999,45222646.5108751,30209,12745.78879,21036591.6442983,0
1615147200000,1658.16,1658.16,1633.0,1649.31,32921.28007,1615150799999,54067418.7373235,32249,15385.33031,25270224.9947682,0
1615150800000,1649.32,1665.46,1647.02,1664.14,18712.3163,1615154399999,31006032.2362318,23344,10061.92792,16674472.0239135,0
1615154400000,1664.15,1685.36,1660.28,1678.61,22991.74423,1615157999999,38548300.8852341,29166,12300.8096,20626004.5480111,0
1615158000000,1678.62,1734.16,1677.99,1726.16,71751.05902,1615161599999,122839298.2371726,73427,39422.69067,67446891.5388209,0
1615161600000,1726.46,1750.57,1726.05,1742.21,69948.33434,1615165199999,121689451.5882937,95249,34305.03063,59686986.7750556,0
1615165200000,1742.2,1752.5,1730.06,1736.8,46815.08462,1615168799999,81470945.2634641,37786,23041.59345,40106573.5620882,0
1615168800000,1736.8,1738.27,1710.87,1723.35,44615.45932,1615172399999,76854068.6051035,39547,20651.45994,35565166.5276388,0
1615172400000,1723.4,1728.59,1712.01,1723.68,30317.28484,1615175999999,52203179.260634,27839,16975.0107,29228127.4806865,0
1615176000000,1723.7,1730.0,1710.0,1728.39,36731.63406,1615179599999,63230772.4202307,30478,20518.04429,35322936.143264,0
1615179600000,1728.4,1755.22,1728.39,1749.86,54102.75824,1615183199999,94313550.3085817,68944,29688.78629,51739994.9327255,0
1615183200000,1749.85,1754.0,1715.66,1720.98,42585.74963,1615186799999,73806527.5763888,39614,20672.19819,35822362.4496553,0
1615186800000,1720.99,1729.0,1681.41,1690.11,95023.1686,1615190399999,161372887.2940082,118614,42796.14079,72724969.2213467,0
1615190400000,1690.25,1696.83,1664.96,1685.45,57587.15298,1615193999999,96674998.4384459,92624,29224.92177,49064167.6784818,0
1615194000000,1685.46,1694.75,1670.0,1689.13,41656.92027,1615197599999,70103290.9538168,51577,22554.80213,37956847.5035807,0
1615197600000,1689.13,1719.87,1680.47,1710.66,45986.37004,1615201199999,78408086.36528,57133,24021.37229,40951574.0357883,0
1615201200000,1710.66,1727.74,1703.62,1723.5,37855.16181,1615204799999,64924674.5478117,41845,20163.08051,34591194.2432797,0
1615204800000,1723.61,1731.89,1700.0,1710.49,50062.44068,1615208399999,85919892.4112232,42010,27638.85197,47430511.9620364,0
1615208400000,1710.4,1736.25,1709.67,1736.03,47268.94562,1615211999999,81575967.2119219,42668,26804.5019,46255867.0566563,0
1615212000000,1736.03,1749.0,1710.0,1733.6,52736.73809,1615215599999,91358759.8337994,54482,26736.16537,46339560.2290203,0
1615215600000,1733.58,1751.21,1721.62,1742.06,59946.04681,1615219199999,104328494.6141022,50944,33424.47449,58185870.8048748,0
1615219200000,1742.1,1748.0,1722.35,1729.11,40156.56355,1615222799999,69561970.4223287,51712,18883.83566,32717093.3201213,0
1615222800000,1729.11,1742.33,1723.59,1734.67,27296.50212,1615226399999,47291307.0674911,45474,13568.65577,23508537.4906372,0
1615226400000,1734.84,1747.9,1731.94,1741.81,31115.30977,1615229999999,54170531.2229228,62343,15490.02213,26965183.5518315,0
1615230000000,1741.83,1780.0,1741.46,1773.6,57001.27691,1615233599999,100634482.1578277,83506,31652.69155,55856608.3418132,0
1615233600000,1773.61,1779.0,1764.2,1771.26,36491.90966,1615237199999,64657275.319165,67469,18636.18892,33023246.5883351,0
1615237200000,1771.27,1793.0,1766.66,1789.3,38788.59261,1615240799999,69177836.727998,50994,23050.671,41119158.8184562,0
1615240800000,1789.32,1794.95,1771.46,1788.13,25621.21798,1615244399999,45756945.8462724,70874,13430.58854,23992658.1317561,0
1615244400000,1788.12,1843.59,1785.09,1833.18,80000.77732,1615247999999,145656233.191023,83676,48288.82243,87890510.0527068,0
1615248000000,1833.22,1843.88,1807.14,1814.91,54313.021,1615251599999,98963888.7548822,59361,26701.15687,48640725.9156427,0
1615251600000,1814.9,1858.0,1813.66,1843.93,64851.64195,1615255199999,119376619.0602445,99304,33246.28755,61200579.200077,0
1615255200000,1844.17,1850.31,1833.0,1841.82,41848.39357,1615258799999,77031364.183641,41952,18868.7659,34717178.1133599,0
1615258800000,1841.82,1859.61,1838.39,1848.0,48715.71488,1615262399999,90146829.6522687,64471,21858.48442,40444524.0559417,0
1615262400000,1848.01,1849.97,1823.03,1836.1,33844.22492,1615265999999,62192560.2075428,47973,15900.04684,29225635.4325859,0
1615266000000,1835.96,1852.0,1835.08,1841.92,34709.29053,1615269599999,63928745.6950186,37351,15197.46783,27993730.4983314,0
1615269600000,1841.88,1846.34,1827.65,1829.83,28236.39048,1615273199999,51854785.3000856,33110,13151.80514,24151686.455726,0
1615273200000,1829.83,1832.9,1810.34,1811.44,44224.99386,1615276799999,80543474.7923177,46747,19577.60032,35660940.8160435,0
1615276800000,1812.26,1836.13,1809.7,1833.62,40726.20545,1615280399999,74207733.1535081,45037,21306.66171,38830958.1359357,0
1615280400000,1833.74,1840.0,1824.52,1828.76,34325.3851,1615283999999,62872788.206308,38206,18232.48917,33397597.1776453,0
1615284000000,1828.74,1835.0,1812.14,1824.82,34984.31133,1615287599999,63880804.4384652,48734,14599.7804,26662069.3742415,0
1615287600000,1824.82,1833.19,1818.22,1827.21,22658.88283,1615291199999,41378871.9996454,42609,11498.50734,21000375.8570818,0
1615291200000,1827.25,1827.25,1798.2,1804.97,35733.54277,1615294799999,64844665.9439646,71148,16250.40446,29496704.4025763,0
1615294800000,1804.97,1841.33,1800.51,1839.21,40659.02944,1615298399999,74080127.8114071,97103,20842.2063,37994099.9049658,0
1615298400000,1839.21,1841.27,1824.44,1829.84,33223.48899,1615301999999,60839686.6654106,79285,16163.41197,29598544.8276349,0
1615302000000,1830.0,1833.37,1812.96,1832.38,34462.50077,1615305599999,62808055.0018014,35803,19043.19811,34713456.8945475,0
1615305600000,1832.37,1847.31,1815.0,1831.41,38611.33091,1615309199999,70724765.3754072,80323,18316.27189,33552256.5918667,0
1615309200000,1831.42,1839.37,1814.05,1815.45,31947.13757,1615312799999,58396375.6747464,40557,12843.54482,23457240.0112285,0
1615312800000,1815.44,1824.97,1809.77,1820.16,23199.01963,1615316399999,42204507.0224334,27750,11105.01853,20206176.3303542,0
1615316400000,1820.16,1831.94,1816.33,1828.05,18165.96376,1615319999999,33120242.5057296,22585,8436.07405,15380525.7851038,0
1615320000000,1828.05,1841.0,1825.11,1834.35,22732.70669,1615323599999,41684951.3823735,27691,11721.0011,21496730.1888921,0
1615323600000,1834.36,1836.99,1816.47,1823.96,23927.45821,1615327199999,43733699.8912699,29675,11082.85361,20258180.9836786,0
1615327200000,1823.99,1845.5,1821.83,1845.43,24641.09181,1615330799999,45179533.7113899,30044,13828.82679,25365414.1680943,0
1615330800000,1845.43,1870.77,1837.59,1870.51,46487.7521,1615334399999,86291173.0210391,49851,24306.22816,45130417.2354082,0
1615334400000,1870.5,1877.69,1862.65,1869.36,38213.59627,1615337999999,71451636.4727849,90089,18635.13614,34847113.2122927,0
1615338000000,1869.42,1874.8,1817.45,1826.15,54262.14574,1615341599999,99978000.4280533,52040,23751.47371,43737015.5422812,0
1615341600000,1826.16,1826.16,1771.0,1795.56,80991.96409,1615345199999,145534931.9746738,84190,37220.0881,66894780.7647983,0
1615345200000,1795.82,1803.68,1757.0,1777.33,52840.01044,1615348799999,93987997.3825882,52411,25174.68159,44800505.7652,0
1615348800000,1777.52,1797.59,1767.16,1792.36,32742.5452,1615352399999,58396864.3770519,33429,17064.74229,30444507.7748335,0
1615352400000,1792.5,1805.47,1783.31,1800.72,32113.66171,1615355999999,57698315.4122968,31110,16599.13147,29835166.7611667,0
1615356000000,1800.72,1813.81,1795.05,1806.86,24681.69861,1615359599999,44548700.8609368,25964,12770.03839,23048916.988054,0
1615359600000,1806.62,1815.42,1803.0,1806.51,26528.45681,1615363199999,48001511.8166338,26393,14380.56105,26019810.3561211,0
1615363200000,1806.39,1825.87,1797.44,1823.13,27814.76728,1615366799999,50466802.9660484,62386,14743.62563,26755767.8987353,0
1615366800000,1823.18,1839.96,1812.0,1832.54,34796.1313,1615370399999,63588075.9369811,38468,17215.01594,31461747.2063288,0
1615370400000,1832.53,1835.49,1815.08,1816.99,27442.74279,1615373999999,50086306.4479074,31193,12239.34849,22338443.1859236,0
1615374000000,1817.1,1820.09,1803.62,1814.86,30409.84494,1615377599999,55143416.4278109,31662,13892.96469,25200366.6066371,0
1615377600000,1815.03,1829.96,1809.78,1819.28,33461.19399,1615381199999,60901068.121216,36010,17557.24607,31954380.0816845,0
1615381200000,1819.28,1848.61,1816.0,1844.35,41071.79555,1615384799999,75414215.4640805,45387,21759.48197,39958744.428208,0
1615384800000,1844.28,1846.86,1826.48,1842.06,35135.77735,1615388399999,64513223.9874817,51452,17350.30959,31860693.0706492,0
1615388400000,1842.03,1850.0,1827.0,1831.0,45714.3346,1615391999999,84025288.4646299,42537,21323.09644,39202872.7735463,0
1615392000000,1831.04,1845.99,1820.75,1844.34,38587.23717,1615395599999,70808640.8317329,39458,18710.31577,34333367.3068248,0
1615395600000,1844.5,1870.2,1838.2,1852.74,58645.99097,1615399199999,108731010.7047043,64342,28028.90198,51954158.729247,0
1615399200000,1852.76,1859.41,1834.41,1842.52,27661.88894,1615402799999,51079243.2151457,29897,13252.64509,24476405.7433471,0
1615402800000,1842.52,1859.51,1835.79,1838.92,29122.81035,1615406399999,53834880.556098,31117,13092.33928,24211493.310559,0
1615406400000,1838.92,1841.96,1794.0,1804.45,49060.43325,1615409999999,89006482.5191698,55786,21597.11792,39174170.1871697,0
1615410000000,1804.2,1820.95,1762.83,1816.06,57090.53227,1615413599999,102312690.5660251,69010,26883.59407,48219738.9356627,0
1615413600000,1816.24,1834.14,1811.08,1830.96,20364.50875,1615417199999,37146238.3914584,31044,9562.53742,17445517.0828887,0
1615417200000,1830.97,1833.26,1789.6,1795.12,38476.55994,1615420799999,69575331.9421542,42676,18543.93711,33531892.0151127,0
1615420800000,1795.28,1807.38,1769.0,1779.83,50260.94455,1615424399999,89901088.4952329,53627,21625.92075,38687805.9128278,0
1615424400000,1779.1,1791.77,1764.0,1785.99,32949.23873,1615427999999,58533254.0914106,37927,15730.13882,27949107.7500733,0
1615428000000,1786.03,1802.99,1777.67,1800.99,23781.18238,1615431599999,42563970.1932629,42802,12215.97616,21870627.2573629,0
1615431600000,1800.98,1805.27,1785.01,1802.35,21990.51422,1615435199999,39500702.4659837,23565,10978.4669,19722714.1802327,0
1615435200000,1802.35,1816.49,1792.79,1800.62,27773.46418,1615438799999,50100310.2776875,31721,14601.87376,26335930.7704959,0
1615438800000,1800.63,1800.75,1775.28,1779.39,24141.90658,1615442399999,43118505.7275164,27258,11163.35947,19936949.0299984,0
1615442400000,1779.38,1790.0,1770.09,1786.39,25571.60219,1615445999999,45556533.6499052,28346,13607.0935,24243959.2611807,0
1615446000000,1786.21,1790.6,1765.0,1766.37,33662.60012,1615449599999,59901279.2037926,31491,18407.45695,32777161.4095005,0
1615449600000,1766.79,1767.86,1725.0,1746.63,74201.03699,1615453199999,129316889.8825003,78339,34298.32011,59760614.0553986,0
1615453200000,1746.26,1750.74,1734.13,1736.64,32588.37007,1615456799999,56805773.929948,56068,16324.38851,28460821.8331734,0
1615456800000,1736.48,1766.29,1733.47,1765.7,41931.26361,1615460399999,73461284.629287,40685,23116.73493,40511720.4788058,0
1615460400000,1765.7,1781.88,1762.48,1779.14,40073.97811,1615463999999,70970910.2402408,40925,19605.62628,34729706.5332244,0
1615464000000,1779.38,1795.0,1765.23,1789.0,37511.57671,1615467599999,66685715.3789548,37383,16562.62135,29455558.0382446,0
1615467600000,1789.0,1816.87,1788.99,1811.45,39523.6991,1615471199999,71274984.1367813,42130,20984.05305,37844091.6151239,0
1615471200000,1811.37,1821.0,1797.75,1807.19,43388.12859,1615474799999,78567458.5994982,42232,20619.03926,37344929.9745399,0
1615474800000,1807.18,1815.0,1768.0,1795.16,55834.75177,1615478399999,100071584.5503169,61153,23943.4113,42918718.8262903,0
1615478400000,1795.3,1805.7,1785.14,1793.31,46713.52485,1615481999999,83993470.0709094,82557,22993.11929,41347572.1177471,0
1615482000000,1793.41,1803.0,1779.06,1795.1,37920.07533,1615485599999,67940267.3097564,35292,17503.57545,31372182.6706086,0
1615485600000,1795.01,1818.54,1788.5,1811.21,40244.20888,1615489199999,72610154.6664234,37983,19733.21522,35604976.2832848,0
1615489200000,1811.49,1816.72,1784.25,1793.48,32420.90352,1615492799999,58478995.2732424,31235,14618.50008,26368310.3261607,0
1615492800000,1793.48,1816.14,1789.28,1810.05,31873.95431,1615496399999,57602642.383738,33824,15991.69916,28898821.6646282,0
1615496400000,1810.05,1843.58,1810.05,1838.54,59683.53197,1615499999999,109415868.8352142,59704,32077.09984,58804463.4903414,0
1615500000000,1838.72,1846.7,1813.99,1825.87,28409.25697,1615503599999,52057458.3499208,38897,14551.65432,26672014.9640946,0
1615503600000,1825.86,1839.45,1820.18,1825.78,26561.78237,1615507199999,48598355.7472726,28814,12491.64668,22857329.4739669,0
1615507200000,1825.78,1841.88,1794.35,1815.96,45085.92749,1615510799999,81919266.7688327,53770,21405.65572,38920420.219301,0
1615510800000,1815.95,1825.0,1802.41,1809.25,31038.35485,1615514399999,56359629.505181,52114,14450.00066,26240619.5690599,0
1615514400000,1809.35,1819.43,1802.9,1817.66,21841.07263,1615517999999,39550344.2551201,45792,10981.97133,19887046.6854234,0
1615518000000,1817.59,1825.41,1808.0,1818.09,21464.89724,1615521599999,38995577.9309223,28896,11269.08493,20478108.2037693,0
1615521600000,1817.73,1822.37,1798.69,1805.05,23113.05873,1615525199999,41758163.9131143,52513,10888.60824,19670276.0735035,0
1615525200000,1805.26,1812.66,1795.98,1810.31,21297.94497,1615528799999,38501535.9741433,22032,11528.60695,20844013.1362944,0
1615528800000,1810.41,1817.54,1803.29,1808.23,22180.44277,1615532399999,40178526.8591357,57110,11500.07201,20835625.603696,0
1615532400000,1808.23,1808.23,1786.0,1794.36,32438.54942,1615535999999,58210132.5230716,32641,15287.42322,27434933.3990762,0
1615536000000,1794.21,1804.49,1776.69,1794.25,39500.45922,1615539599999,70713382.916603,43827,18664.12124,33418820.6005332,0
1615539600000,1794.26,1800.0,1779.44,1786.11,26479.75286,1615543199999,47389268.278061,29649,12910.15149,23108282.0740428,0
1615543200000,1786.21,1786.21,1756.0,1780.67,48714.42908,1615546799999,86296200.0893904,54377,23780.2288,42139393.594038,0
1615546800000,1780.67,1791.77,1769.69,1773.94,37128.64103,1615550399999,66134282.9455027,33678,19694.39241,35087814.0702247,0
1615550400000,1773.92,1784.32,1764.0,1769.97,37051.92284,1615553999999,65654202.0489537,34865,18620.54818,32997992.8002968,0
1615554000000,1769.99,1769.99,1719.72,1745.97,103711.76844,1615557599999,180439236.2138442,109751,49870.65998,86748998.4826473,0
1615557600000,1746.06,1755.01,1733.09,1754.34,45001.83721,1615561199999,78500800.3280902,78079,23588.40875,41145860.3111842,0
1615561200000,1754.33,1780.0,1746.03,1775.47,44049.95316,1615564799999,77637422.1874991,80989,22447.1771,39561774.5568409,0
1615564800000,1775.56,1783.17,1770.25,1773.89,43679.1122,1615568399999,77626973.0519475,57581,21153.53857,37598066.298178,0
1615568400000,1773.94,1785.22,1760.17,1765.44,31202.67254,1615571999999,55348100.3793588,30113,15690.73268,27835675.6674203,0
1615572000000,1765.44,1785.48,1758.34,1773.08,31662.07985,1615575599999,56247944.5218233,31200,15344.76164,27261031.7181299,0
1615575600000,1773.19,1781.0,1739.0,1739.0,52336.39339,1615579199999,92087300.854901,59973,24174.68766,42526471.6205906,0
1615579200000,1739.0,1751.86,1723.22,1741.16,45991.10374,1615582799999,79864814.5073807,46189,21392.98495,37157031.7073579,0
1615582800000,1741.46,1761.54,1728.49,1757.0,30009.15203,1615586399999,52424572.1186602,41426,14984.21274,26187330.5317526,0
1615586400000,1757.0,1767.78,1753.37,1759.32,14100.79308,1615589999999,24833126.213454,22002,6398.69863,11268136.9366138,0
1615590000000,1759.33,1775.0,1758.0,1766.1,20484.31733,1615593599999,36202258.0351109,27586,10135.05092,17914431.3995522,0
1615593600000,1766.13,1768.3,1736.83,1752.73,30636.03429,1615597199999,53605612.1877386,65865,14917.08801,26098052.8661013,0
1615597200000,1752.72,1754.13,1727.75,1738.96,28913.90947,1615600799999,50276724.262814,30534,13338.23641,23194422.848349,0
1615600800000,1739.0,1752.59,1736.86,1749.03,18029.9751,1615604399999,31475325.3738582,21697,9166.87199,16001489.3623235,0
1615604400000,1749.03,1763.69,1745.43,1759.29,17829.16304,1615607999999,31303952.895867,24104,9816.67796,17236638.1368253,0
1615608000000,1759.19,1772.97,1748.24,1771.49,21447.34314,1615611599999,37676235.7861533,22237,11073.37141,19456260.353683,0
1615611600000,1771.37,1782.5,1767.2,1771.66,23189.14077,1615615199999,41148779.5312795,25067,12806.79499,22729136.416963,0
1615615200000,1771.65,1775.99,1764.36,1771.85,14365.89714,1615618799999,25430788.5674863,17247,7274.30878,12877100.8486008,0
1615618800000,1771.65,1790.61,1766.19,1790.17,24453.58222,1615622399999,43440623.0405472,61780,12958.64266,23023288.7167991,0
1615622400000,1790.17,1799.0,1779.67,1785.88,27014.62729,1615625999999,48316466.2203058,32185,14388.155,25739784.0977389,0
1615626000000,1785.88,1791.99,1781.59,1789.99,20974.69534,1615629599999,37489552.285686,24174,11615.42524,20761303.6029371,0
1615629600000,1789.99,1862.21,1788.3,1860.68,118569.51922,1615633199999,217047635.7683526,133123,61362.90122,112363039.1138801,0
1615633200000,1861.02,1889.01,1856.52,1871.8,96787.94193,1615636799999,181241390.2233807,137258,50491.96256,94550325.2167043,0
1615636800000,1871.8,1900.0,1848.81,1881.67,88036.65496,1615640399999,165959348.1546599,108803,43302.16764,81649915.9588629,0
1615640400000,1881.62,1892.04,1866.15,1883.37,43014.20486,1615643999999,80793252.8570335,90286,21412.47638,40218847.5744347,0
